time,open,high,low,close,volume
1419984,320.43,320.43,314.0,314.25,8036550
1420070,314.08,315.84,313.57,315.03,7860650
1420156,314.85,315.15,281.08,281.08,33054400
1420243,281.15,287.23,257.61,264.2,55629100
1420329,265.08,278.34,265.08,274.47,43962800
1420416,274.61,287.55,272.7,286.19,23245700
1420502,286.08,298.75,283.08,294.34,24866800
1420588,294.14,294.14,282.17,283.35,19982500
1420675,282.38,291.11,280.53,290.41,18718600
1420761,287.3,288.13,273.97,274.8,15264300
1420848,274.61,279.64,265.04,265.66,18200800
1420934,266.15,272.2,265.2,267.8,18880300
1421020,267.39,268.28,219.91,225.86,72843904
1421107,223.89,223.89,171.51,178.1,97638704
1421193,176.9,229.07,176.9,209.84,81773504
1421280,209.07,221.59,199.77,208.1,38421000
1421366,207.83,211.73,194.88,199.26,23469700
1421452,200.05,218.7,194.51,210.34,30085100
1421539,211.47,216.73,207.32,214.86,18658300
1421625,212.91,215.24,205.15,211.32,24051100
1421712,211.38,227.79,211.21,226.9,29924600
1421798,227.32,237.02,226.43,233.41,33544600
1421884,233.52,234.85,225.2,232.88,24621700
1421971,232.7,248.21,230.02,247.85,24782500
1422057,247.35,255.07,243.89,253.72,33582700
1422144,254.08,309.38,254.08,273.47,106794000
1422230,273.17,275.48,250.65,263.48,44399000
1422316,263.35,266.54,227.05,233.91,44352200
1422403,233.35,238.71,220.71,233.51,32213400
1422489,232.77,242.85,225.84,226.43,26605200
1422576,226.44,233.5,216.31,217.46,23348200
1422662,216.87,231.57,212.01,226.97,29128500
1422748,226.49,242.18,222.66,238.23,30612100
1422835,237.45,245.96,224.48,227.27,40783700
1422921,227.51,230.06,221.11,226.85,26594300
1423008,227.66,239.4,214.73,217.11,22516400
1423094,216.92,230.51,216.23,222.27,24435300
1423180,222.63,230.3,222.61,227.75,21604200
1423267,227.69,229.44,221.08,223.41,17145200
1423353,223.39,223.98,217.02,220.11,27791300
1423440,220.28,221.81,215.33,219.84,21115100
1423526,219.73,223.41,218.07,219.18,17201900
1423612,219.21,222.2,217.61,221.76,15206200
1423699,221.97,240.26,221.26,235.43,42744400
1423785,235.53,259.81,235.53,257.32,49732500
1423872,257.51,265.61,227.68,234.82,56552400
1423958,234.82,239.52,229.02,233.84,28153700
1424044,233.42,245.77,232.31,243.61,27363100
1424131,243.78,244.25,232.34,236.33,25200800
1424217,236.41,242.67,235.59,240.28,18270500
1424304,240.25,247.1,239.3,243.78,23876700
1424390,243.75,255.32,243.18,244.53,12284200
1424476,244.54,246.39,233.85,235.98,19527000
1424563,235.99,240.11,232.42,238.89,16400000
1424649,239.0,239.9,236.4,238.74,14200400
1424736,238.89,239.34,235.53,237.47,11496200
1424822,237.34,237.71,234.26,236.43,13619400
1424908,236.44,256.65,236.44,253.83,44013900
1424995,253.52,254.69,249.48,254.26,13949300
1425081,254.28,261.66,245.93,260.2,25213700
1425168,260.36,276.3,258.31,275.67,40465700
1425254,275.05,285.8,268.16,281.7,50461300
1425340,281.99,284.23,268.13,273.09,41383000
1425427,272.74,281.67,264.77,276.18,41302400
1425513,275.6,277.61,270.02,272.72,28918900
1425600,272.29,277.85,270.13,276.26,17825900
1425686,276.43,277.86,272.57,274.35,22067900
1425772,274.81,292.7,273.89,289.61,59178200
1425859,289.86,300.04,289.74,291.76,67770800
1425945,291.52,297.39,290.51,296.38,33963900
1426032,296.13,297.09,292.41,294.35,32585200
1426118,294.12,294.5,285.34,285.34,31421500
1426204,284.44,286.34,280.98,281.89,22612300
1426291,281.42,286.53,281.0,286.39,11970100
1426377,285.68,294.11,285.68,290.59,21516100
1426464,290.6,292.36,284.37,285.51,21497200
1426550,285.07,285.34,249.87,256.3,57008000
1426636,255.88,264.24,248.64,260.93,52732000
1426723,260.96,264.85,259.16,261.75,18456700
1426809,261.64,262.2,255.65,260.02,17130100
1426896,259.92,269.75,259.59,267.96,18438100
1426982,267.89,277.3,261.74,266.74,22811900
1427068,266.58,267.0,244.15,245.6,40073700
1427155,247.47,249.19,236.51,246.2,35866900
1427241,246.28,254.35,244.9,248.53,25730000
1427328,248.57,256.81,245.21,247.03,17274900
1427414,246.98,254.21,246.98,252.8,16040900
1427500,252.74,253.14,240.85,242.71,21699400
1427587,242.88,249.24,239.21,247.53,23009600
1427673,247.45,248.73,242.74,244.22,22672000
1427760,244.22,247.54,241.16,247.27,22877200
1427846,247.09,254.46,245.42,253.01,26272600
1427932,253.07,256.04,251.88,254.32,23146600
1428019,254.29,255.26,251.1,253.7,12493500
1428105,253.76,260.67,251.94,260.6,19649200
1428192,260.72,261.8,254.57,255.49,20034200
1428278,255.27,255.8,252.21,253.18,18467400
1428364,253.06,253.85,244.21,245.02,30086400
